,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,18.704275,1.2087264696201353e-08,9.154514750744831e-09,8.399784977767432e-09,1.0302851602958311e-08,1.4063239031254009e-08,1.3435484728263509e-08,1.5606707730257956e-08,1.7016427862204186e-08,1.4967690878914757e-08,1.1547597464522713e-08,9.039083756113995e-09,1.0328485928647266e-08,1.2901170756098187e-08,1.8954046031791698e-08,1.603271780042593e-08,2.000090149329124e-08,Buffer,300.0,BASELINE,Buffer,
1,22.070077,1.1512938884765883e-08,8.793287735016817e-09,8.27973587270399e-09,9.812072595686072e-09,1.3895783165102674e-08,1.3579420011623895e-08,1.5257474118159297e-08,1.636786657871043e-08,1.4380738254494577e-08,1.1371017619117787e-08,9.406081563027868e-09,1.0012470007975222e-08,1.2497720095837821e-08,1.8515660927924107e-08,1.519533037957026e-08,1.9000697637489508e-08,Buffer,300.0,BASELINE,Buffer,
2,25.073228,1.2111041791323036e-08,8.977811184038995e-09,8.57567948417317e-09,9.754333807823323e-09,1.3522537834352058e-08,1.367987255963296e-08,1.501112441532668e-08,1.6324321129442673e-08,1.5416118654611895e-08,1.1730745302467002e-08,9.290715622115597e-09,1.0454627027043742e-08,1.2835275460739006e-08,1.8960205412428122e-08,1.6133639709839886e-08,1.9612530042177953e-08,Buffer,300.0,BASELINE,Buffer,
3,28.080426,1.2016260701540356e-08,9.095435563856012e-09,8.38798952920784e-09,9.974462451493342e-09,1.3675166103055253e-08,1.3573352000767782e-08,1.504340390628937e-08,1.6445272153484398e-08,1.5396353870244506e-08,1.1502820995360777e-08,9.415209855834878e-09,1.0430986275980711e-08,1.293456834313996e-08,1.8756658214428876e-08,1.6161801663805515e-08,1.9324164655783513e-08,Buffer,300.0,BASELINE,Buffer,
4,31.052772,1.1967985510039943e-08,9.322285935975282e-09,8.167874588219777e-09,1.0036084107220005e-08,1.3676412374219917e-08,1.3705666093274421e-08,1.515483513757138e-08,1.6731411643679075e-08,1.54443595289799e-08,1.1417878478415165e-08,9.523114743074825e-09,1.0426115853476202e-08,1.2869927101156708e-08,1.8697668573851663e-08,1.5962197372205733e-08,1.926495422968e-08,Buffer,300.0,BASELINE,Buffer,
5,34.097592,1.1858921224444296e-08,9.18202133162384e-09,8.134343026683838e-09,9.934171379809914e-09,1.3591652930851013e-08,1.3664372840512837e-08,1.510366114110713e-08,1.6630758970545856e-08,1.5473084318130533e-08,1.1536284783070035e-08,9.343659492984976e-09,1.0390823312786533e-08,1.2688781969081567e-08,1.87254454575036e-08,1.588771179740733e-08,1.9270371821903262e-08,Buffer,300.0,BASELINE,Buffer,
6,37.173539,1.1996529767209193e-08,9.158552380392454e-09,8.113998258693687e-09,1.0048133251180159e-08,1.3693886040774679e-08,1.3722924710180799e-08,1.5251654237470735e-08,1.6788771809155982e-08,1.543640533420193e-08,1.1562634335805881e-08,9.471534101744728e-09,1.039900112346377e-08,1.269596092145672e-08,1.8766732246236295e-08,1.596022524499634e-08,1.939800484655037e-08,Buffer,300.0,BASELINE,Buffer,
7,40.11676,1.1900203656523423e-08,9.196499830825083e-09,8.160716562210254e-09,9.961328941439551e-09,1.3625759253491345e-08,1.3646915411803562e-08,1.518555932962655e-08,1.6549344455843577e-08,1.514635475332603e-08,1.1665075513396382e-08,9.257908289440564e-09,1.0403291514505887e-08,1.2586974396986373e-08,1.8741387880792967e-08,1.595826576213705e-08,1.9268072992792177e-08,Buffer,300.0,BASELINE,Buffer,
8,43.219842,1.1996847642430351e-08,9.130400198923309e-09,8.19447305464831e-09,1.000266886727707e-08,1.3534989800161989e-08,1.3554371464198819e-08,1.524579654596125e-08,1.6599709072739232e-08,1.5121435369575374e-08,1.1708457243453442e-08,9.417948233039407e-09,1.0386606080764518e-08,1.2555317025033239e-08,1.8673149695954125e-08,1.5907511114453546e-08,1.92354501815257e-08,Buffer,300.0,BASELINE,Buffer,
9,46.206562,1.1925929282233022e-08,9.006527934299164e-09,8.212042424434558e-09,9.898147167089487e-09,1.3578180430441673e-08,1.3470025019660989e-08,1.5178663353676888e-08,1.64958990818147e-08,1.5200857021327054e-08,1.1803547909708463e-08,9.337595163934398e-09,1.03465525612598e-08,1.2589959024870839e-08,1.8625936788311234e-08,1.572739350617456e-08,1.9325572162364397e-08,Buffer,300.0,BASELINE,Buffer,
10,49.22172,1.1916767341211517e-08,9.009161661247093e-09,8.339334927353849e-09,9.880573104585848e-09,1.3488619688152514e-08,1.3411536433856253e-08,1.5217732948252384e-08,1.6510110911351503e-08,1.514096300191157e-08,1.1788500522479922e-08,9.236073012327215e-09,1.0424434931656203e-08,1.2567245247531904e-08,1.857489627977131e-08,1.5764791532943974e-08,1.9363296252377422e-08,Buffer,300.0,BASELINE,Buffer,
11,52.256872,1.1956519765386495e-08,8.971462777729575e-09,8.39149371697142e-09,9.846942088448307e-09,1.3551999696885226e-08,1.3326633255815026e-08,1.5084391403069876e-08,1.6345158508801302e-08,1.513037540013307e-08,1.1754938708350938e-08,9.186379712332286e-09,1.0262420995867887e-08,1.2588432669510289e-08,1.854648667677116e-08,1.584593312598004e-08,1.931887235948491e-08,Buffer,300.0,BASELINE,Buffer,
12,55.396903,1.1963911000426218e-08,8.965136387932383e-09,8.4870754905368e-09,9.810835170686489e-09,1.3572247427335431e-08,1.3325768254863982e-08,1.5150095426446252e-08,1.634543613793976e-08,1.5174099021082338e-08,1.1838264318126859e-08,9.17284521211942e-09,1.0231288663209256e-08,1.2631829289213772e-08,1.8534031020538444e-08,1.583387981133797e-08,1.9273896788038778e-08,Buffer,300.0,BASELINE,Buffer,
13,58.364394,1.189040606664476e-08,8.985832801167785e-09,8.47740513173451e-09,9.869481975388171e-09,1.3503325544179066e-08,1.3359535942816984e-08,1.5142833583989372e-08,1.6328568205996406e-08,1.5135896648232055e-08,1.1718096141780408e-08,9.227780077636583e-09,1.018222167723224e-08,1.2647061344392888e-08,1.859802686051013e-08,1.5820121343514792e-08,1.9318931345255404e-08,Buffer,300.0,BASELINE,Buffer,
14,61.419124,1.1952381081273636e-08,8.884018583175134e-09,8.502434212792004e-09,9.764209216472079e-09,1.3477090824657243e-08,1.3287857679393191e-08,1.5241092619483528e-08,1.6283837903622705e-08,1.4953647186281656e-08,1.1704276446761925e-08,9.188710381565998e-09,1.0121856594881775e-08,1.2683656055522817e-08,1.8512386846993604e-08,1.5777077894101127e-08,1.9349213706412827e-08,Buffer,300.0,BASELINE,Buffer,
15,64.355341,1.1883507844317441e-08,8.862090512730769e-09,8.506922510852967e-09,9.81431236058687e-09,1.343722241447221e-08,1.3193353391667263e-08,1.5147885818447422e-08,1.6202969583663497e-08,1.5079219490351197e-08,1.1722281102093158e-08,9.155572705923006e-09,1.0199863972954868e-08,1.258764264275163e-08,1.845796689580159e-08,1.595703633326938e-08,1.920571432236178e-08,Buffer,300.0,BASELINE,Buffer,
16,67.35431,1.202044297873286e-08,8.96295816633464e-09,8.516446961395886e-09,9.85855696997446e-09,1.3506522882156465e-08,1.3449548491436323e-08,1.5183254368673856e-08,1.629158206163993e-08,1.4980190692505878e-08,1.1669897346267563e-08,9.279489071971548e-09,1.0215661987653196e-08,1.2676520738452776e-08,1.8545886488759765e-08,1.596281897195981e-08,1.9261836959864656e-08,Buffer,300.0,BASELINE,Buffer,
17,70.338071,1.1913696373014143e-08,8.904880407035455e-09,8.45124205584624e-09,9.908396167131873e-09,1.3532051624988369e-08,1.3333388973353769e-08,1.520757081569262e-08,1.6376823967663685e-08,1.508744290746941e-08,1.1746020535574804e-08,9.315439985682105e-09,1.0173748326540172e-08,1.2599732326243792e-08,1.8581972090391893e-08,1.5892777874202433e-08,1.9299435257717675e-08,Buffer,300.0,BASELINE,Buffer,
18,73.500785,1.1957937760274016e-08,8.817832799753553e-09,8.441431961667534e-09,9.956236123524746e-09,1.3556951152611908e-08,1.3218980117673616e-08,1.522560429522694e-08,1.6357717623301042e-08,1.5103777553202617e-08,1.1779693058508101e-08,9.267010874337368e-09,1.0292735505944054e-08,1.266692650801984e-08,1.8488639979336915e-08,1.5956591914588544e-08,1.9239006623692444e-08,Buffer,300.0,BASELINE,Buffer,
19,76.495444,1.1885123537016696e-08,8.878289532937271e-09,8.457913022111874e-09,9.885952122550768e-09,1.3528307152474661e-08,1.321630380761619e-08,1.5167943691486502e-08,1.6266230123244004e-08,1.5070084398804303e-08,1.1706086489459014e-08,9.223038002781267e-09,1.0195981961968128e-08,1.2639502818458897e-08,1.8454533165164895e-08,1.5925890476606237e-08,1.9375597036630858e-08,Buffer,300.0,BASELINE,Buffer,
20,79.676324,1.1849606261556042e-08,8.85370635630432e-09,8.541762075271823e-09,9.79172636186277e-09,1.3484461268754874e-08,1.3219408284545578e-08,1.5294178523384022e-08,1.6137952062088362e-08,1.4789723100438272e-08,1.1792734918760714e-08,9.200635583760779e-09,1.0177261365533988e-08,1.2694102733394422e-08,1.854705423101716e-08,1.5980372644637278e-08,1.9289157434047964e-08,Buffer,300.0,BASELINE,Buffer,
21,82.647715,1.190786512111644e-08,8.862872717208656e-09,8.497998356210368e-09,9.843386089922508e-09,1.3571541992902549e-08,1.3254927153904939e-08,1.5311608893925812e-08,1.6285342311552667e-08,1.5043745386429265e-08,1.1709919063652191e-08,9.270402517023761e-09,1.0251007835309772e-08,1.2665807060374314e-08,1.8459039396590265e-08,1.589177552851244e-08,1.939668974409308e-08,Buffer,300.0,BASELINE,Buffer,
22,85.67207,1.185718878835873e-08,8.794733256797058e-09,8.421603453230348e-09,9.807989791835565e-09,1.3503784705743587e-08,1.3218060056475643e-08,1.5216015740630475e-08,1.6147710624275495e-08,1.5057987080891465e-08,1.1775447266059807e-08,9.213745170225836e-09,1.023075771853986e-08,1.2594634277884789e-08,1.844143772703596e-08,1.5969235832011845e-08,1.922376739679468e-08,Buffer,300.0,BASELINE,Buffer,
