,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,24.561135,8.375121339413506e-09,7.790050693854761e-09,2.4717144655226626e-09,1.9724103209229644e-09,3.923291931409572e-09,1.1304126091293827e-08,1.11332568996102e-08,1.0429670606409113e-08,1.4374607754398703e-08,1.0015551571406892e-08,1.0410565744630676e-08,1.2169590068031407e-08,1.1134015259293842e-08,1.3776371775672444e-08,1.8175047742535605e-08,1.4369463537200582e-08,Buffer,300.0,BASELINE,Buffer,
1,25.76115,8.304601377305305e-09,7.804894098891805e-09,8.116802047936512e-09,8.957987323865255e-09,7.897830888098479e-09,1.1238565426757922e-08,1.114590030764968e-08,1.0367696190637615e-08,1.4076901422907729e-08,9.973582724491383e-09,1.0446703491058312e-08,1.202622566271579e-08,1.0998852855559347e-08,1.3926658464214272e-08,1.8115433667481315e-08,1.4462888352785284e-08,Buffer,300.0,BASELINE,Buffer,
2,26.65988,8.482753088819886e-09,7.753299170296538e-09,7.99780301418063e-09,8.807478264956688e-09,7.907601894006277e-09,1.1224227994958862e-08,1.1245158976584383e-08,1.0489623059575335e-08,1.4036422744369192e-08,9.943665730991116e-09,1.0455285910611551e-08,1.178969882377218e-08,1.1136420511507859e-08,1.371980635942801e-08,1.8042211554194852e-08,1.424397010448422e-08,Buffer,300.0,BASELINE,Buffer,
3,27.759467,8.408727176756324e-09,7.60222512183979e-09,8.070848174248166e-09,8.77271974342339e-09,7.787332701902816e-09,1.0961242008454313e-08,1.1171557172694204e-08,1.0615259028089342e-08,1.394617374368817e-08,9.863408410083522e-09,1.0471974541214833e-08,1.188688196709755e-08,1.1370938709619848e-08,1.3518752299846223e-08,1.8115543354239017e-08,1.4112169319219644e-08,Buffer,300.0,BASELINE,Buffer,
4,28.658198,8.48112992031101e-09,7.501486263638216e-09,8.138461363930907e-09,8.757382069501756e-09,7.759770969702448e-09,1.0927415467055832e-08,1.1075566827629916e-08,1.0610418606495407e-08,1.4020472804348076e-08,9.836328123747427e-09,1.045178465649167e-08,1.2019711917677707e-08,1.1370850573543477e-08,1.3481485558368204e-08,1.8298092392463123e-08,1.415780716681899e-08,Buffer,300.0,BASELINE,Buffer,
5,29.757785,8.562548764228148e-09,7.421646380721638e-09,8.163383355550156e-09,8.760996415376368e-09,7.649035275310246e-09,1.0977477353599388e-08,1.0992057216463172e-08,1.0507250190751464e-08,1.4029661624643822e-08,9.82659734509591e-09,1.0411434922478312e-08,1.197838234982069e-08,1.118399453958304e-08,1.3570697026210266e-08,1.8184762715223957e-08,1.4155648581196537e-08,Buffer,300.0,BASELINE,Buffer,
6,30.656516,8.546697071427942e-09,7.476158498990755e-09,8.12327750860257e-09,8.698457960537365e-09,7.615095766897825e-09,1.10165544967531e-08,1.1022800004371247e-08,1.0373226281273546e-08,1.4039055415552556e-08,9.878604362497307e-09,1.0480137721997797e-08,1.1977375390664667e-08,1.107157632701307e-08,1.3626464646811076e-08,1.8068706719689078e-08,1.4144029247092974e-08,Buffer,300.0,BASELINE,Buffer,
7,31.85653,8.487429681226262e-09,7.568529101413152e-09,8.051259678495622e-09,8.70759143594296e-09,7.705445196205075e-09,1.110347334624123e-08,1.0955765028551866e-08,1.0321652785675882e-08,1.4159800132405255e-08,9.774481218936876e-09,1.0481599485167471e-08,1.1993581577844763e-08,1.1020622852670762e-08,1.3707386157267425e-08,1.7915632612326042e-08,1.4145518287344153e-08,Buffer,300.0,BASELINE,Buffer,
8,32.755262,8.517263841395757e-09,7.575840827366783e-09,8.025635357445615e-09,8.65903185608569e-09,7.762844017979419e-09,1.1090281771429178e-08,1.0991933032314742e-08,1.029436271251612e-08,1.4095934191414749e-08,9.748117498387013e-09,1.0528239843576982e-08,1.198028425069524e-08,1.106265079978228e-08,1.3754833070776436e-08,1.7794723894256135e-08,1.415385365498471e-08,Buffer,300.0,BASELINE,Buffer,
9,33.75442,8.5175057457463e-09,7.53099483623597e-09,8.016879620593627e-09,8.713012034046834e-09,7.768999355170616e-09,1.1133702605372269e-08,1.0944913691512702e-08,1.0265475063572639e-08,1.412380401118273e-08,9.752321003322224e-09,1.050725020073456e-08,1.1977999065246224e-08,1.110246851213866e-08,1.369399710118749e-08,1.7736362819016453e-08,1.4179488203819069e-08,Buffer,300.0,BASELINE,Buffer,
10,34.753579,8.43624491672269e-09,7.582920870201565e-09,8.03446057754236e-09,8.695232647485151e-09,7.817315533747686e-09,1.1072233719381793e-08,1.0935259035751302e-08,1.0246833420592958e-08,1.410446570296007e-08,9.730546338119405e-09,1.0510299059169485e-08,1.1980645129146749e-08,1.1160492241593727e-08,1.3720787466735636e-08,1.768688667605563e-08,1.4177767892680876e-08,Buffer,300.0,BASELINE,Buffer,
11,35.752738,8.377678104907878e-09,7.613616540871897e-09,8.02077964242031e-09,8.751832745056985e-09,7.842358403347066e-09,1.1095557361401632e-08,1.097646904867982e-08,1.0185495069720487e-08,1.4064265063811859e-08,9.651933952999717e-09,1.0591923429505816e-08,1.1958726222440429e-08,1.11544866088906e-08,1.3758095891632308e-08,1.768141814604849e-08,1.4171170072457911e-08,Buffer,300.0,BASELINE,Buffer,
12,36.751896,8.379967016599264e-09,7.636731815934691e-09,7.99272612840855e-09,8.668546886765009e-09,7.84518742110178e-09,1.1070238795974081e-08,1.0945281755912246e-08,1.0195623348778635e-08,1.406762052387492e-08,9.654157616669483e-09,1.0561004865344573e-08,1.1910824284432436e-08,1.11101790054715e-08,1.3760031178254021e-08,1.766765488952799e-08,1.4149712292024269e-08,Buffer,300.0,BASELINE,Buffer,
13,37.751055,8.413934981065392e-09,7.57467669287164e-09,7.994051491904693e-09,8.665994554522136e-09,7.86097422332542e-09,1.1120977786990195e-08,1.095242629359497e-08,1.019883084277495e-08,1.3963050794330486e-08,9.615065122823488e-09,1.0521368985500333e-08,1.1896858060036077e-08,1.1146545766269478e-08,1.3772755263019695e-08,1.7628983387439454e-08,1.4080157908369475e-08,Buffer,300.0,BASELINE,Buffer,
14,38.750214,8.385740722527094e-09,7.550319122018921e-09,7.985319592760263e-09,8.694058057126498e-09,7.868237460829227e-09,1.0989177629232214e-08,1.0934772777403423e-08,1.0146351660642593e-08,1.4040285147583538e-08,9.583090404808285e-09,1.0517267756202628e-08,1.1874563063399662e-08,1.1158503965706266e-08,1.3761542204139264e-08,1.7566593302306804e-08,1.4152486727916763e-08,Buffer,300.0,BASELINE,Buffer,
15,39.749373,8.404437209144881e-09,7.558061752959419e-09,7.996540524231607e-09,8.618303997089766e-09,7.968957882817076e-09,1.0953976341627703e-08,1.0969945587911014e-08,1.020176077414763e-08,1.4037475285000705e-08,9.548064290423753e-09,1.0498401457908165e-08,1.1864868367251668e-08,1.117212411848573e-08,1.3752078052481125e-08,1.760272342035117e-08,1.4092313768981245e-08,Buffer,300.0,BASELINE,Buffer,
16,40.84896,8.41460775289765e-09,7.542408910384814e-09,7.934801292649196e-09,8.634464220408424e-09,7.963093464215705e-09,1.1019023609029763e-08,1.0991587260706736e-08,1.0228054771919951e-08,1.3986154137031968e-08,9.637184936221453e-09,1.0512632506085338e-08,1.1878172302073526e-08,1.1250706422782346e-08,1.3706730213408627e-08,1.7625799972864966e-08,1.4124688738875883e-08,Buffer,300.0,BASELINE,Buffer,
17,41.647262,8.409261556088422e-09,7.516409942361263e-09,7.964747013772012e-09,8.662255019358636e-09,8.009061983876813e-09,1.1075914677914149e-08,1.0971784293148815e-08,1.0205368757229203e-08,1.4016785970193955e-08,9.501816382411198e-09,1.0514173584556763e-08,1.1826812085969083e-08,1.1237649376118403e-08,1.3741222260811534e-08,1.7570286139908812e-08,1.4090998848197616e-08,Buffer,300.0,BASELINE,Buffer,
18,42.74685,8.355429276385543e-09,7.48660541761718e-09,7.942530393542665e-09,8.639753431803122e-09,8.062021343336978e-09,1.0946534253686145e-08,1.0997469673549573e-08,1.0155955175374008e-08,1.3997761957310093e-08,9.52600868487153e-09,1.0552142556009951e-08,1.180555182099577e-08,1.1276700008898347e-08,1.3770898541463378e-08,1.758601631017105e-08,1.4057193536241226e-08,Buffer,300.0,BASELINE,Buffer,
19,43.746008,8.324227761754886e-09,7.497807132559917e-09,7.996924423193499e-09,8.548090353021894e-09,8.00274121956536e-09,1.0955906229493309e-08,1.0933691846915634e-08,1.0212845990064837e-08,1.3906263175485111e-08,9.490551022208745e-09,1.0526933167913878e-08,1.1787643299278923e-08,1.1246842876466593e-08,1.3691696170570236e-08,1.749802710053933e-08,1.3994551956843173e-08,Buffer,300.0,BASELINE,Buffer,
20,44.745167,8.35055582486592e-09,7.393197193004071e-09,7.944808953939759e-09,8.501964170849324e-09,8.02964196558056e-09,1.0885877470238336e-08,1.0947177021887466e-08,1.0222987902681074e-08,1.389950983503512e-08,9.43422961592952e-09,1.0561504359816353e-08,1.1746690518947123e-08,1.1226246909367399e-08,1.3734406182433094e-08,1.756595217862635e-08,1.3983740508590277e-08,Buffer,300.0,BASELINE,Buffer,
21,45.744326,8.340394059644204e-09,7.3949703676288995e-09,7.982877729298152e-09,8.52040735955072e-09,8.02824831545556e-09,1.0903148535568334e-08,1.0911964748783462e-08,1.0254455481592647e-08,1.3938397556266129e-08,9.409100770139039e-09,1.0588457614911096e-08,1.1724325890064797e-08,1.1251924334802292e-08,1.3713563719195076e-08,1.7507490640602296e-08,1.3976857521363093e-08,Buffer,300.0,BASELINE,Buffer,
22,46.743484,8.404272529109139e-09,7.390567033436192e-09,7.981429232661948e-09,8.442106780028228e-09,8.018465416559953e-09,1.084557834009688e-08,1.093106206479337e-08,1.0214474409753368e-08,1.3877126435638056e-08,9.384633316089179e-09,1.0570370974380288e-08,1.1686367475440453e-08,1.1288936706517808e-08,1.3725803488905786e-08,1.755179390849908e-08,1.394702585114311e-08,Buffer,300.0,BASELINE,Buffer,
23,47.742643,8.365962735960062e-09,7.308494115566475e-09,7.986606012337168e-09,8.415720011211835e-09,8.032612084832034e-09,1.083566811245556e-08,1.0830971128035873e-08,1.0231176886191617e-08,1.3862912063914813e-08,9.445369276644332e-09,1.0537316674216175e-08,1.1680537340743034e-08,1.1252743577967468e-08,1.3667382067928926e-08,1.7459330280563134e-08,1.3926367894947546e-08,Buffer,300.0,BASELINE,Buffer,
24,48.741803,8.371486842034337e-09,7.302647043845438e-09,8.00083611958024e-09,8.31075488093383e-09,7.935887012795324e-09,1.0774980320763222e-08,1.0847650024068906e-08,1.0309305845330437e-08,1.3857121143682613e-08,9.410989197263154e-09,1.0579179022724583e-08,1.172109106223643e-08,1.1265352168568409e-08,1.3684762284642585e-08,1.7541562803099276e-08,1.390966807993504e-08,Buffer,300.0,BASELINE,Buffer,
25,49.740961,8.316160729800748e-09,7.295646460169802e-09,8.017140691156268e-09,8.319750725549603e-09,7.95874882416811e-09,1.0698793654057119e-08,1.0803539947087337e-08,1.0287744505618408e-08,1.3793530089841623e-08,9.421040002513661e-09,1.0627671516679646e-08,1.1777518266860392e-08,1.1239360300651624e-08,1.3709996686980304e-08,1.7501393697561624e-08,1.3863812067202193e-08,Buffer,300.0,BASELINE,Buffer,
26,50.639691,8.334254522189683e-09,7.258753650964667e-09,8.033482981406269e-09,8.259888682151548e-09,7.903505208803366e-09,1.0774197376582389e-08,1.0796304601790671e-08,1.0266561248817608e-08,1.3865856824921857e-08,9.409919888916556e-09,1.0590203474704881e-08,1.1737816382248302e-08,1.1245462157073326e-08,1.3683091711405224e-08,1.7508993923877542e-08,1.396332223355025e-08,Buffer,300.0,BASELINE,Buffer,
27,51.739279,8.335270850960955e-09,7.306788736855928e-09,8.1118706198619e-09,8.147545662426393e-09,7.814658173523225e-09,1.0756936393630097e-08,1.0738687257865478e-08,1.0336129009599293e-08,1.38987041068054e-08,9.422827918201624e-09,1.0631459954481548e-08,1.1734887524227952e-08,1.1202235296686762e-08,1.3641060239345536e-08,1.7505534063239624e-08,1.3929972271197846e-08,Buffer,300.0,BASELINE,Buffer,
28,52.738438,8.353199698797788e-09,7.276185168362649e-09,8.129144998061146e-09,8.137904549342127e-09,7.747346206356087e-09,1.0732488671894977e-08,1.0785830791711174e-08,1.030692659907576e-08,1.3829030718928166e-08,9.45669185944746e-09,1.0617251607061953e-08,1.175239795491647e-08,1.1250698384203895e-08,1.3622154793893947e-08,1.749473937534797e-08,1.3841697724536515e-08,Buffer,300.0,BASELINE,Buffer,
