,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,30.040785,1.1803699338500213e-08,1.2264219251734457e-08,2.300734373057909e-09,1.3148815547336837e-08,1.2892510072216895e-08,1.6355676778605348e-08,1.818602433097942e-08,2.0500921330615198e-08,1.8658631801303872e-08,1.3549663539745612e-08,1.4224720828163414e-08,1.3981537454968897e-08,1.5721295134889795e-08,2.1607947151878722e-08,2.6144928897725712e-08,2.2810900531377338e-08,Buffer,300.0,BASELINE,Buffer,
1,31.255605,1.1743096431529505e-08,1.2318884396265604e-08,1.1699665256161669e-08,1.3171881120886653e-08,1.2934663624812785e-08,1.62630266706455e-08,1.804767492470301e-08,2.056633609555892e-08,1.8605970560799784e-08,1.3592309591455487e-08,1.4049700442317762e-08,1.3883217917809297e-08,1.567957687646255e-08,2.14773067544084e-08,2.618078954653877e-08,2.2736610320670145e-08,Buffer,300.0,BASELINE,Buffer,
2,32.269567,1.1686835188589695e-08,1.239294754087336e-08,1.1561260876153977e-08,1.3191632769085639e-08,1.2844575189815146e-08,1.6343095529364606e-08,1.8158628673542926e-08,2.0514912095372737e-08,1.8722868464398832e-08,1.3657104369674096e-08,1.4047526928957758e-08,1.381927898877403e-08,1.56573147570042e-08,2.1367289104033644e-08,2.612278689583918e-08,2.273280090331883e-08,Buffer,300.0,BASELINE,Buffer,
3,33.28353,1.1766633231375124e-08,1.229306107372104e-08,1.1578583690589006e-08,1.3300757955125224e-08,1.2934491260433142e-08,1.6350514333213337e-08,1.8096289211538394e-08,2.050447679321937e-08,1.877471177986959e-08,1.3728290795700399e-08,1.402906671938642e-08,1.3785473523868136e-08,1.559544173504975e-08,2.1412812698645015e-08,2.6086986447817696e-08,2.2562959922884644e-08,Buffer,300.0,BASELINE,Buffer,
4,34.397921,1.175286643877363e-08,1.231501738698838e-08,1.1622371245759812e-08,1.3259680417709189e-08,1.282765166376551e-08,1.6400249161141253e-08,1.8091132914821363e-08,2.0518071080918704e-08,1.872397714242095e-08,1.3851300723334721e-08,1.3930418321023747e-08,1.383380166689769e-08,1.565129925007394e-08,2.1290104679565978e-08,2.6128013537898507e-08,2.2643131619053214e-08,Buffer,300.0,BASELINE,Buffer,
5,35.411884,1.1624551184887045e-08,1.2347849708123482e-08,1.157169508134277e-08,1.3212105929392646e-08,1.2923863390316006e-08,1.6435439708357695e-08,1.8110645473888105e-08,2.0428044159610147e-08,1.8825852304098723e-08,1.3852084878045031e-08,1.3779527880612379e-08,1.3720117654840734e-08,1.5599359336472163e-08,2.1314784225862348e-08,2.604411004779655e-08,2.263153977265812e-08,Buffer,300.0,BASELINE,Buffer,
6,36.325419,1.1756548764999512e-08,1.2438947058402046e-08,1.1542719334654859e-08,1.3318052146301361e-08,1.2885037817391614e-08,1.644453257927785e-08,1.8177254963214146e-08,2.0533171280938982e-08,1.8796535176017e-08,1.3906977598928056e-08,1.3825940780772349e-08,1.3670195785536428e-08,1.5574664902352233e-08,2.119744039279459e-08,2.6024406907642743e-08,2.2603998630496665e-08,Buffer,300.0,BASELINE,Buffer,
7,37.439809,1.1696731131739975e-08,1.2411426914001423e-08,1.1501108940336662e-08,1.3336830017657033e-08,1.2950482406654676e-08,1.641029496818151e-08,1.8204590913469263e-08,2.0497190998692925e-08,1.888359914755187e-08,1.3897421851189631e-08,1.3850120273892822e-08,1.3713163219009892e-08,1.5574561749180073e-08,2.123869318336285e-08,2.60124088200283e-08,2.2625437336115656e-08,Buffer,300.0,BASELINE,Buffer,
8,38.353344,1.165472182292886e-08,1.2381032151599302e-08,1.1483104334590482e-08,1.3348142020006034e-08,1.2818058046852568e-08,1.6538158396487622e-08,1.817692925191256e-08,2.0510637735625702e-08,1.899988285104644e-08,1.3974998965920538e-08,1.3778376017359136e-08,1.3761835066707418e-08,1.5633153638060857e-08,2.116009935770075e-08,2.608347644936797e-08,2.2597150619335524e-08,Buffer,300.0,BASELINE,Buffer,
9,39.367307,1.1696160522665923e-08,1.2336487770437995e-08,1.1615057590715257e-08,1.3440051060607652e-08,1.288437724619967e-08,1.6492831564918407e-08,1.823528644107091e-08,2.0456636326599244e-08,1.893959307595743e-08,1.3953836447327408e-08,1.3880834068395555e-08,1.3688426413165076e-08,1.561742491400392e-08,2.1171851711224024e-08,2.5999112850567893e-08,2.2547504181131926e-08,Buffer,300.0,BASELINE,Buffer,
10,40.481698,1.1620287809783106e-08,1.2397082889960314e-08,1.1505735035329674e-08,1.3417915768071015e-08,1.2982623795006428e-08,1.6492935476259445e-08,1.8212886449108908e-08,2.0445584722701854e-08,1.900718774842815e-08,1.4065904128857867e-08,1.3788140527250925e-08,1.3709254079695532e-08,1.562993495040146e-08,2.117232126217984e-08,2.592936517892722e-08,2.2524143644059798e-08,Buffer,300.0,BASELINE,Buffer,
11,41.395233,1.1628220052655891e-08,1.2335768224701249e-08,1.1585335691836972e-08,1.3377571186287282e-08,1.2949756031018438e-08,1.6512128204506484e-08,1.813103435498129e-08,2.0483545318686072e-08,1.8964086335073252e-08,1.4105955064244398e-08,1.3757716364977814e-08,1.3600655633423731e-08,1.559286967065516e-08,2.118741540064784e-08,2.5911226625596392e-08,2.255715974830486e-08,Buffer,300.0,BASELINE,Buffer,
12,42.409195,1.1652078539678268e-08,1.2385065489706072e-08,1.1493581395786255e-08,1.3493243817730777e-08,1.2943055778034838e-08,1.662331469765e-08,1.8299656519856262e-08,2.0531846550950597e-08,1.9034440092184357e-08,1.4058868228317075e-08,1.3693698865681032e-08,1.3651693961693266e-08,1.5564746485816977e-08,2.103709894354328e-08,2.586932864799297e-08,2.2493018801717245e-08,Buffer,300.0,BASELINE,Buffer,
13,43.423158,1.15911310727848e-08,1.2392210090827786e-08,1.158797382499483e-08,1.3411345812177589e-08,1.2955582659263378e-08,1.6558681649116225e-08,1.8221251325387275e-08,2.0462108502542655e-08,1.897758203449886e-08,1.4081663368947054e-08,1.3688857713721838e-08,1.366636835493783e-08,1.5561796048406472e-08,2.0962658980858648e-08,2.5858729784862783e-08,2.2428827027609525e-08,Buffer,300.0,BASELINE,Buffer,
14,44.537549,1.1509140017283572e-08,1.2282730321586539e-08,1.154860922196414e-08,1.3468697227919735e-08,1.2991411079341421e-08,1.6572779770435157e-08,1.8066635454969168e-08,2.0484013662174747e-08,1.8930787062784488e-08,1.4093683418031687e-08,1.3676841763189682e-08,1.364889371342094e-08,1.5413916070997542e-08,2.0961199147362175e-08,2.5763778426408787e-08,2.2461199437130744e-08,Buffer,300.0,BASELINE,Buffer,
15,45.551512,1.1618835243394403e-08,1.2367695397423002e-08,1.1516177203479805e-08,1.3522979797622124e-08,1.3057491670172251e-08,1.6537488040309618e-08,1.8262124806415072e-08,2.0504712283526913e-08,1.9025648391419386e-08,1.4086999392263281e-08,1.3673989837506474e-08,1.3667928812551262e-08,1.548893584211445e-08,2.096656774701883e-08,2.5737893537804827e-08,2.2490849101542195e-08,Buffer,300.0,BASELINE,Buffer,
16,46.465047,1.1592631552707843e-08,1.2341911447902837e-08,1.1589485794946729e-08,1.3560637646629991e-08,1.3035682705701293e-08,1.6618625142197086e-08,1.8246489906279484e-08,2.044688678727628e-08,1.906017156531955e-08,1.4141945526449639e-08,1.3726363238885425e-08,1.3619269856952281e-08,1.5390914896903446e-08,2.0933837217602223e-08,2.5750840174686962e-08,2.247025127845289e-08,Buffer,300.0,BASELINE,Buffer,
17,47.47901,1.162816005191445e-08,1.2294084749106131e-08,1.1529081838135344e-08,1.3556663822752955e-08,1.2999099263284061e-08,1.6652923055319423e-08,1.822846040862351e-08,2.0484673945465722e-08,1.9075335651701625e-08,1.41748615468419e-08,1.3650715968470988e-08,1.368785619125416e-08,1.5390097898494532e-08,2.092517205170029e-08,2.5621909136912854e-08,2.2385206825842573e-08,Buffer,300.0,BASELINE,Buffer,
18,48.492973,1.1584948320636162e-08,1.2306222544318662e-08,1.1535241416593137e-08,1.3556907643493786e-08,1.3016707104602209e-08,1.6665466202445454e-08,1.821791381090473e-08,2.0410438207143856e-08,1.896137691769806e-08,1.4253826178903269e-08,1.3734038124351143e-08,1.3702418181178771e-08,1.5375510883661677e-08,2.095230283242192e-08,2.5570668318422645e-08,2.2406414191778356e-08,Buffer,300.0,BASELINE,Buffer,
19,49.506936,1.163639475201836e-08,1.2255488001370466e-08,1.1554866670574432e-08,1.3489708034160824e-08,1.3030596877518252e-08,1.6704367805099198e-08,1.832140910270872e-08,2.0441232303611256e-08,1.90046343184517e-08,1.4232658500263255e-08,1.367666806972245e-08,1.3645611695526781e-08,1.5357540741566092e-08,2.082022700242607e-08,2.546050067961241e-08,2.2286705055763886e-08,Buffer,300.0,BASELINE,Buffer,
20,50.520899,1.1728283649912935e-08,1.2408807892616327e-08,1.1553018769379693e-08,1.3536184339902761e-08,1.2936205100056331e-08,1.675791695323804e-08,1.8292294223141156e-08,2.05284918922313e-08,1.894598912665929e-08,1.4161553198914605e-08,1.3590076559605759e-08,1.3663411763049604e-08,1.5303628075300732e-08,2.064807949250785e-08,2.5306459074653718e-08,2.226448779081194e-08,Buffer,300.0,BASELINE,Buffer,
21,51.534862,1.1710235942488946e-08,1.2372375309849642e-08,1.1495244140755829e-08,1.3552336724780421e-08,1.2974728840626701e-08,1.6559528081033507e-08,1.8352931766647006e-08,2.0513175081940987e-08,1.89354709940901e-08,1.4158550829592097e-08,1.3637473586748246e-08,1.365461111895412e-08,1.5366725924891524e-08,2.0791897402572253e-08,2.5343626988687953e-08,2.231776607735062e-08,Buffer,300.0,BASELINE,Buffer,
22,52.548824,1.1787391822918712e-08,1.2366150368373115e-08,1.1478420542535591e-08,1.3557964544564033e-08,1.30312185799316e-08,1.66030002441109e-08,1.83637894276246e-08,2.0483282332254784e-08,1.8950297662165697e-08,1.4160074257849198e-08,1.3640228749728016e-08,1.3791663788013953e-08,1.5261421301694874e-08,2.070100002603565e-08,2.5246838833524624e-08,2.2151638825609766e-08,Buffer,300.0,BASELINE,Buffer,
23,53.562787,1.1776042087146924e-08,1.2394736523494176e-08,1.1574429228876332e-08,1.3436870870798585e-08,1.3067600454445817e-08,1.6565999450543314e-08,1.8282495894653848e-08,2.0388155671308974e-08,1.8899855550638097e-08,1.4195161075348923e-08,1.3538807983072883e-08,1.3690123926172802e-08,1.522848182637458e-08,2.0627356488123827e-08,2.5263972427432553e-08,2.219249603065858e-08,Buffer,300.0,BASELINE,Buffer,
24,54.57675,1.186835563955513e-08,1.2427704824727771e-08,1.154132086390275e-08,1.3489178805535744e-08,1.2974710806257523e-08,1.652667031033662e-08,1.828952549892644e-08,2.0481916093888173e-08,1.886682143535309e-08,1.4192379662003349e-08,1.3605670233558708e-08,1.3760820507976976e-08,1.521728287511493e-08,2.077190863659786e-08,2.5214969675737618e-08,2.2147296235313765e-08,Buffer,300.0,BASELINE,Buffer,
25,55.490285,1.1929628531332092e-08,1.2401938688805533e-08,1.1567510586403926e-08,1.3563236345058177e-08,1.3046745401269271e-08,1.6555665276140214e-08,1.833446168965831e-08,2.0378791848440666e-08,1.8943498945901802e-08,1.4218107001624199e-08,1.3664435523387593e-08,1.376061559303345e-08,1.526617166453856e-08,2.069188889642028e-08,2.522015320169877e-08,2.2166047815509666e-08,Buffer,300.0,BASELINE,Buffer,
26,56.604676,1.1876137772449616e-08,1.2458799000695642e-08,1.1575477318650465e-08,1.3551395182521777e-08,1.3043312558068398e-08,1.6566267527608862e-08,1.8407757652411352e-08,2.051055619243159e-08,1.9001578103993357e-08,1.4245920905552137e-08,1.3656842411671772e-08,1.3854496961620086e-08,1.5229585842379492e-08,2.0667376127075876e-08,2.5153260609435038e-08,2.2234086398718697e-08,Buffer,300.0,BASELINE,Buffer,
27,57.618639,1.1847077807516382e-08,1.24202768487199e-08,1.1530438389102501e-08,1.358278900633054e-08,1.3096395287067071e-08,1.6595915001499385e-08,1.8479569498835562e-08,2.0457994303025857e-08,1.881108507274099e-08,1.4189362323790047e-08,1.362033615991214e-08,1.382160525101939e-08,1.5227248857564132e-08,2.062311788349165e-08,2.5141452473701937e-08,2.219612583372255e-08,Buffer,300.0,BASELINE,Buffer,
28,58.532173,1.1883745342979e-08,1.2379152140162645e-08,1.1632831966778357e-08,1.3652670782153061e-08,1.311966778505818e-08,1.653114733588404e-08,1.8423801536598005e-08,2.0543070009004053e-08,1.8878032297314486e-08,1.4127596868948655e-08,1.3613220459886632e-08,1.3762445791901138e-08,1.515643886795646e-08,2.0693328558025545e-08,2.506097752002906e-08,2.218002032228843e-08,Buffer,300.0,BASELINE,Buffer,
