,SM_R4C1_timestamps,SM_R4C1:Coherent Mass Density,SM_R4C2:Coherent Mass Density,SM_R4C3:Coherent Mass Density,SM_R4C4:Coherent Mass Density,SM_R4C5:Coherent Mass Density,SM_R4C6:Coherent Mass Density,SM_R4C7:Coherent Mass Density,SM_R4C8:Coherent Mass Density,SM_R5C2:Coherent Mass Density,SM_R5C3:Coherent Mass Density,SM_R5C4:Coherent Mass Density,SM_R5C5:Coherent Mass Density,SM_R5C6:Coherent Mass Density,SM_R5C7:Coherent Mass Density,SM_R5C1:Coherent Mass Density,SM_R5C8:Coherent Mass Density,current_injection,current_flow_rate_ul_min,current_injection_type,current_sample_name,current_concentration_M
0,22.075422,7.681958295505258e-09,5.6481174447091565e-09,6.399875845796354e-09,6.549612383829094e-09,5.4265273121386135e-09,7.395195214139239e-09,8.301281467249037e-09,8.045093449021066e-09,8.289626961405134e-09,8.42838191601876e-09,7.624420543556243e-09,8.164772357433383e-09,1.0435367060088304e-08,1.2797555955475396e-08,1.1276324399077489e-08,1.170494096569754e-08,Buffer,300.0,BASELINE,Buffer,
1,23.566866,7.86358429336734e-09,5.555486841419881e-09,6.435159935491631e-09,6.691260330557917e-09,5.85014857861732e-09,7.300838982216377e-09,8.366710244859331e-09,8.185470653554988e-09,8.51166248399392e-09,8.543706714710235e-09,8.892759233091829e-09,8.180086012715702e-09,1.014794665675289e-08,1.303310200570513e-08,1.1385352492943018e-08,1.2159943279057449e-08,Buffer,300.0,BASELINE,Buffer,
2,24.857305,7.720195154622609e-09,5.648741752041712e-09,6.551766713533551e-09,6.605062392394788e-09,5.916038108194777e-09,7.44410578075045e-09,8.250926244767609e-09,8.047545139299903e-09,8.094181509363929e-09,8.260326302052714e-09,8.716481841478555e-09,8.389920814069914e-09,9.725000190218705e-09,1.2931325323309425e-08,1.1164764315433445e-08,1.165926215354261e-08,Buffer,300.0,BASELINE,Buffer,
3,26.147745,7.687677702462167e-09,5.571782969408665e-09,6.468417443455524e-09,6.624651238874277e-09,5.6722214218139725e-09,7.44520542601751e-09,7.977920122452499e-09,8.089913277948224e-09,8.043526166861929e-09,8.263464557590414e-09,8.608066054391176e-09,7.87282527564048e-09,9.872010476027254e-09,1.2813854657822107e-08,1.1054205607713557e-08,1.1798379650845572e-08,Buffer,300.0,BASELINE,Buffer,
4,27.438184,7.779915103270386e-09,5.641562489471414e-09,6.570266865898912e-09,6.432820456367072e-09,5.568114092088752e-09,7.501403481700118e-09,8.144262727200871e-09,8.141081525205215e-09,8.013778705465034e-09,8.197943226529992e-09,8.830354130544341e-09,7.956873030315426e-09,1.004385656878513e-08,1.2691580845350949e-08,1.1001743949122472e-08,1.1854688653454368e-08,Buffer,300.0,BASELINE,Buffer,
5,28.728624,7.649345801452679e-09,5.4789146276025305e-09,6.543633499388693e-09,6.4838979384956896e-09,5.493450754606406e-09,7.4463402581622546e-09,8.308548751532717e-09,8.122627919466332e-09,8.099069054753713e-09,8.423127643755315e-09,8.791944470986275e-09,8.070179009845495e-09,1.0094124968248031e-08,1.2487151266613035e-08,1.0873116051098685e-08,1.1594077288807432e-08,Buffer,300.0,BASELINE,Buffer,
6,30.019063,7.661752075666055e-09,5.485542828497599e-09,6.5265018367920295e-09,6.389038083076268e-09,5.6497353605038986e-09,7.371035738302448e-09,8.293922075041418e-09,8.152678214262586e-09,8.068497057204525e-09,8.380176854372494e-09,8.69953527963428e-09,8.133236456322352e-09,9.82981982893652e-09,1.255731023618531e-08,1.0831819719918547e-08,1.1657316089592097e-08,Buffer,300.0,BASELINE,Buffer,
7,31.309503,7.560237017983235e-09,5.5264593750438296e-09,6.535469948906278e-09,6.274864730705499e-09,5.719405585589717e-09,7.2734680960372154e-09,8.270981910451878e-09,8.190294235470157e-09,7.896041877396157e-09,8.550301908363227e-09,8.804334211256583e-09,8.12056891404825e-09,9.7017667324868e-09,1.262022616960134e-08,1.093483826373456e-08,1.166606237060056e-08,Buffer,300.0,BASELINE,Buffer,
8,32.599942,7.47629905728663e-09,5.652231657772545e-09,6.6357339671278725e-09,6.42516965372267e-09,5.623532792838661e-09,7.329446565641568e-09,8.232658563924571e-09,8.35403469386308e-09,7.894820451293764e-09,8.415761790711542e-09,8.68305918461056e-09,8.231625983191877e-09,9.633820533132764e-09,1.2544237768163922e-08,1.0984699202429987e-08,1.1573324591066188e-08,Buffer,300.0,BASELINE,Buffer,
9,33.890382,7.4758419875808e-09,5.584695919919118e-09,6.589518993439568e-09,6.42175767315316e-09,5.5810193495953135e-09,7.253441142250007e-09,8.379198650558249e-09,8.277618220420042e-09,7.894390876227999e-09,8.520606130074306e-09,8.686159742198907e-09,8.157016600479487e-09,9.758511078984536e-09,1.2363651777598449e-08,1.103954260495062e-08,1.1720550236586435e-08,Buffer,300.0,BASELINE,Buffer,
10,35.180821,7.50422361733896e-09,5.671999400688942e-09,6.641208171467866e-09,6.395378512403393e-09,5.596393025024794e-09,7.282478337894058e-09,8.327408925812424e-09,8.440634461688756e-09,7.755030689443801e-09,8.541766131581815e-09,8.633032883066566e-09,8.01555755096934e-09,9.883449180303694e-09,1.2315177455638128e-08,1.100778672144933e-08,1.1906056437025071e-08,Buffer,300.0,BASELINE,Buffer,
11,36.471261,7.480327237660402e-09,5.684566203830653e-09,6.615580089865633e-09,6.341149487865375e-09,5.648363046191158e-09,7.362429497134786e-09,8.364815718570488e-09,8.322960905067922e-09,7.8076772005982e-09,8.498607192732579e-09,5.767545826141051e-09,8.180380498265995e-09,9.75953734041538e-09,1.217400001880049e-08,1.0994170802891683e-08,1.1728320676388489e-08,Buffer,300.0,BASELINE,Buffer,
